2019-02-21 13:30:18, 7489 blocks, 4014.015585, -11139.730366, 4485, 3d
2019-02-21 13:30:19, 7681 blocks, 4014.015585, -11139.730366, 4485, 3d
2019-02-21 13:30:20, 7874 blocks, 4014.015585, -11139.730366, 4485, 3d
2019-02-21 13:30:21, 8066 blocks, 4014.015585, -11139.730366, 4485, 3d
2019-02-21 13:30:22, 8259 blocks, 4014.015585, -11139.730366, 4485, 3d
2019-02-21 13:30:23, 8442 blocks, 4014.015585, -11139.730366, 4485, 3d
2019-02-21 13:30:24, 8635 blocks, 4014.015585, -11139.730366, 4485, 3d
2019-02-21 13:30:25, 8828 blocks, 4014.015585, -11139.730366, 4485, 3d
2019-02-21 13:30:26, 9020 blocks, 4014.015585, -11139.730366, 4485, 3d
2019-02-21 13:30:27, 9206 blocks, 4014.016989, -11139.729897, 4485, 3d
2019-02-21 13:30:28, 9399 blocks, 4014.018748, -11139.728722, 4486, 3d
2019-02-21 13:30:29, 9593 blocks, 4014.02016, -11139.726739, 4486, 3d
2019-02-21 13:30:30, 9776 blocks, 4014.020835, -11139.724233, 4486, 3d
2019-02-21 13:30:31, 9971 blocks, 4014.020955, -11139.721466, 4486, 3d
2019-02-21 13:30:32, 10164 blocks, 4014.020971, -11139.718399, 4486, 3d
2019-02-21 13:30:33, 10357 blocks, 4014.020902, -11139.71522, 4486, 3d
2019-02-21 13:30:34, 10540 blocks, 4014.020809, -11139.711786, 4486, 3d
2019-02-21 13:30:35, 10733 blocks, 4014.020779, -11139.708187, 4486, 3d
2019-02-21 13:30:36, 10926 blocks, 4014.020797, -11139.704572, 4486, 3d
2019-02-21 13:30:37, 11112 blocks, 4014.020744, -11139.701075, 4486, 3d
2019-02-21 13:30:38, 11305 blocks, 4014.020695, -11139.697614, 4486, 3d
2019-02-21 13:30:39, 11499 blocks, 4014.020699, -11139.694126, 4486, 3d
2019-02-21 13:30:40, 11692 blocks, 4014.020759, -11139.690644, 4486, 3d
2019-02-21 13:30:41, 11876 blocks, 4014.020724, -11139.687166, 4485, 3d
2019-02-21 13:30:42, 12068 blocks, 4014.02062, -11139.683733, 4485, 3d
2019-02-21 13:30:43, 12261 blocks, 4014.020566, -11139.680195, 4485, 3d
2019-02-21 13:30:44, 12453 blocks, 4014.02058, -11139.676428, 4485, 3d
2019-02-21 13:30:45, 12637 blocks, 4014.020584, -11139.672346, 4485, 3d
2019-02-21 13:30:46, 12830 blocks, 4014.02061, -11139.668169, 4486, 3d
2019-02-21 13:30:47, 13019 blocks, 4014.020627, -11139.664212, 4486, 3d
2019-02-21 13:30:48, 13212 blocks, 4014.020606, -11139.660442, 4486, 3d
2019-02-21 13:30:49, 13405 blocks, 4014.020589, -11139.656641, 4487, 3d
2019-02-21 13:30:50, 13598 blocks, 4014.02055, -11139.652841, 4487, 3d
2019-02-21 13:30:51, 13781 blocks, 4014.02055, -11139.649161, 4487, 3d
2019-02-21 13:30:52, 13974 blocks, 4014.02055, -11139.645625, 4487, 3d
2019-02-21 13:30:53, 14167 blocks, 4014.020539, -11139.642298, 4487, 3d
2019-02-21 13:30:54, 14360 blocks, 4014.020564, -11139.639023, 4487, 3d
2019-02-21 13:30:55, 14552 blocks, 4014.020658, -11139.635661, 4487, 3d
2019-02-21 13:30:56, 14736 blocks, 4014.020724, -11139.632161, 4487, 3d
2019-02-21 13:30:57, 14926 blocks, 4014.020774, -11139.628597, 4487, 3d
2019-02-21 13:30:58, 15119 blocks, 4014.020762, -11139.624969, 4487, 3d
2019-02-21 13:30:59, 15311 blocks, 4014.020757, -11139.621269, 4488, 3d
2019-02-21 13:31:00, 15504 blocks, 4014.020657, -11139.617446, 4488, 3d
2019-02-21 13:31:01, 15697 blocks, 4014.020656, -11139.613449, 4488, 3d
2019-02-21 13:31:02, 15880 blocks, 4014.020625, -11139.609295, 4489, 3d
2019-02-21 13:31:03, 16074 blocks, 4014.020616, -11139.604995, 4489, 3d
2019-02-21 13:31:04, 16267 blocks, 4014.020677, -11139.600665, 4489, 3d
2019-02-21 13:31:05, 16460 blocks, 4014.020648, -11139.596478, 4490, 3d
2019-02-21 13:31:06, 16644 blocks, 4014.020577, -11139.592488, 4490, 3d
2019-02-21 13:31:07, 16834 blocks, 4014.020603, -11139.588616, 4490, 3d
2019-02-21 13:31:08, 17028 blocks, 4014.020527, -11139.584769, 4491, 3d
2019-02-21 13:31:09, 17221 blocks, 4014.020508, -11139.581032, 4491, 3d
2019-02-21 13:31:10, 17415 blocks, 4014.020563, -11139.577481, 4491, 3d
2019-02-21 13:31:11, 17599 blocks, 4014.020569, -11139.57409, 4491, 3d
2019-02-21 13:31:12, 17792 blocks, 4014.020535, -11139.570898, 4491, 3d
2019-02-21 13:31:13, 17985 blocks, 4014.020478, -11139.567768, 4492, 3d
2019-02-21 13:31:14, 18169 blocks, 4014.020459, -11139.56463, 4492, 3d
2019-02-21 13:31:15, 18362 blocks, 4014.020478, -11139.561672, 4493, 3d
2019-02-21 13:31:16, 18555 blocks, 4014.02051, -11139.559069, 4493, 3d
2019-02-21 13:31:17, 18742 blocks, 4014.020329, -11139.556726, 4493, 3d
2019-02-21 13:31:18, 18935 blocks, 4014.019879, -11139.554533, 4493, 3d
2019-02-21 13:31:19, 19128 blocks, 4014.019317, -11139.55236, 4493, 3d
2019-02-21 13:31:20, 19322 blocks, 4014.018831, -11139.550051, 4493, 3d
2019-02-21 13:31:21, 19506 blocks, 4014.018523, -11139.547501, 4493, 3d
2019-02-21 13:31:22, 19699 blocks, 4014.018412, -11139.545023, 4494, 3d
2019-02-21 13:31:23, 19893 blocks, 4014.018372, -11139.542654, 4494, 3d
2019-02-21 13:31:24, 20076 blocks, 4014.018349, -11139.540505, 4494, 3d
2019-02-21 13:31:25, 20270 blocks, 4014.018258, -11139.538776, 4494, 3d
2019-02-21 13:31:26, 20463 blocks, 4014.01816, -11139.537519, 4494, 3d
2019-02-21 13:31:27, 20649 blocks, 4014.018017, -11139.536395, 4494, 3d
2019-02-21 13:31:28, 20842 blocks, 4014.017676, -11139.534952, 4494, 3d
2019-02-21 13:31:29, 21037 blocks, 4014.016951, -11139.532946, 4494, 3d
2019-02-21 13:31:30, 21221 blocks, 4014.015541, -11139.530863, 4494, 3d
2019-02-21 13:31:31, 21415 blocks, 4014.013337, -11139.529437, 4494, 3d
2019-02-21 13:31:32, 21609 blocks, 4014.010539, -11139.528871, 4494, 3d
2019-02-21 13:31:33, 21793 blocks, 4014.007411, -11139.528775, 4494, 3d
2019-02-21 13:31:34, 21987 blocks, 4014.004207, -11139.52888, 4494, 3d
2019-02-21 13:31:35, 22181 blocks, 4014.000963, -11139.528974, 4494, 3d
2019-02-21 13:31:36, 22365 blocks, 4013.997576, -11139.528983, 4494, 3d
2019-02-21 13:31:37, 22557 blocks, 4013.994068, -11139.528976, 4495, 3d
2019-02-21 13:31:38, 22750 blocks, 4013.99044, -11139.528908, 4495, 3d
2019-02-21 13:31:39, 22943 blocks, 4013.986696, -11139.528859, 4495, 3d
2019-02-21 13:31:40, 23136 blocks, 4013.982871, -11139.52881, 4494, 3d
2019-02-21 13:31:41, 23320 blocks, 4013.9789, -11139.528744, 4494, 3d
2019-02-21 13:31:42, 23514 blocks, 4013.974765, -11139.528671, 4494, 3d
