2019-02-21 14:01:04, 13945 blocks, 4014.020697, -11139.6539, 4487, 3d
2019-02-21 14:01:05, 14138 blocks, 4014.020716, -11139.65189, 4487, 3d
2019-02-21 14:01:06, 14331 blocks, 4014.020764, -11139.650818, 4487, 3d
2019-02-21 14:01:07, 14521 blocks, 4014.020909, -11139.650248, 4487, 3d
2019-02-21 14:01:08, 14705 blocks, 4014.020909, -11139.650248, 4487, 3d
2019-02-21 14:01:09, 14898 blocks, 4014.020909, -11139.650248, 4487, 3d
2019-02-21 14:01:10, 15092 blocks, 4014.020909, -11139.650248, 4487, 3d
2019-02-21 14:01:11, 15285 blocks, 4014.02096, -11139.648907, 4487, 3d
2019-02-21 14:01:12, 15469 blocks, 4014.020948, -11139.646945, 4487, 3d
2019-02-21 14:01:13, 15663 blocks, 4014.020928, -11139.644579, 4487, 3d
2019-02-21 14:01:14, 15856 blocks, 4014.02087, -11139.641747, 4488, 3d
2019-02-21 14:01:15, 16041 blocks, 4014.020786, -11139.63859, 4488, 3d
2019-02-21 14:01:16, 16235 blocks, 4014.020703, -11139.635361, 4488, 3d
2019-02-21 14:01:17, 16429 blocks, 4014.020611, -11139.63197, 4488, 3d
2019-02-21 14:01:18, 16614 blocks, 4014.020521, -11139.628469, 4488, 3d
2019-02-21 14:01:19, 16807 blocks, 4014.020523, -11139.624785, 4489, 3d
2019-02-21 14:01:20, 17001 blocks, 4014.02054, -11139.620948, 4489, 3d
2019-02-21 14:01:21, 17185 blocks, 4014.020491, -11139.617025, 4489, 3d
2019-02-21 14:01:22, 17378 blocks, 4014.02047, -11139.613154, 4489, 3d
2019-02-21 14:01:23, 17571 blocks, 4014.020458, -11139.60953, 4489, 3d
2019-02-21 14:01:24, 17765 blocks, 4014.020359, -11139.606342, 4490, 3d
2019-02-21 14:01:25, 17949 blocks, 4014.020301, -11139.603602, 4490, 3d
2019-02-21 14:01:26, 18142 blocks, 4014.020302, -11139.601245, 4490, 3d
2019-02-21 14:01:27, 18337 blocks, 4014.02046, -11139.59919, 4490, 3d
2019-02-21 14:01:28, 18522 blocks, 4014.020667, -11139.597438, 4490, 3d
2019-02-21 14:01:29, 18716 blocks, 4014.020685, -11139.595822, 4490, 3d
2019-02-21 14:01:30, 18901 blocks, 4014.020659, -11139.594287, 4490, 3d
2019-02-21 14:01:31, 19096 blocks, 4014.020601, -11139.592718, 4490, 3d
2019-02-21 14:01:32, 19290 blocks, 4014.020616, -11139.591231, 4491, 3d
2019-02-21 14:01:33, 19474 blocks, 4014.020551, -11139.589783, 4493, 3d
2019-02-21 14:01:34, 19668 blocks, 4014.020543, -11139.58852, 4494, 3d
2019-02-21 14:01:35, 19862 blocks, 4014.020525, -11139.587436, 4495, 3d
2019-02-21 14:01:36, 20047 blocks, 4014.02047, -11139.586844, 4495, 3d
2019-02-21 14:01:37, 20244 blocks, 4014.020434, -11139.586747, 4495, 3d
2019-02-21 14:01:38, 20427 blocks, 4014.020434, -11139.586747, 4495, 3d
2019-02-21 14:01:39, 20621 blocks, 4014.020434, -11139.586747, 4495, 3d
2019-02-21 14:01:40, 20815 blocks, 4014.020415, -11139.586406, 4495, 3d
2019-02-21 14:01:41, 20999 blocks, 4014.020395, -11139.585913, 4495, 3d
2019-02-21 14:01:42, 21194 blocks, 4014.020331, -11139.585559, 4495, 3d
2019-02-21 14:01:43, 21388 blocks, 4014.020308, -11139.585215, 4495, 3d
2019-02-21 14:01:44, 21572 blocks, 4014.020271, -11139.584858, 4495, 3d
2019-02-21 14:01:45, 21766 blocks, 4014.020202, -11139.584341, 4495, 3d
2019-02-21 14:01:46, 21960 blocks, 4014.020263, -11139.583357, 4495, 3d
2019-02-21 14:01:47, 22151 blocks, 4014.020317, -11139.5817, 4494, 3d
2019-02-21 14:01:48, 22336 blocks, 4014.020351, -11139.579484, 4494, 3d
2019-02-21 14:01:49, 22529 blocks, 4014.020383, -11139.576819, 4494, 3d
2019-02-21 14:01:50, 22723 blocks, 4014.020404, -11139.573734, 4495, 3d
2019-02-21 14:01:51, 22908 blocks, 4014.020408, -11139.570319, 4495, 3d
2019-02-21 14:01:52, 23102 blocks, 4014.020373, -11139.566763, 4495, 3d
